,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
97231,97231,DB00401,DB09026,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97232,97232,DB00401,DB09236,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97233,97233,DB00898,DB00401,CCO,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97235,97235,DB00401,DB00681,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
97240,97240,DB00401,DB00657,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CNC1(C)C2CCC(C2)C1(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97241,97241,DB00401,DB00800,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97245,97245,DB00401,DB00968,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97255,97255,DB00401,DB01170,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],NC(N)=NCCN1CCCCCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97262,97262,DB00401,DB08932,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97321,97321,DB00401,DB09237,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97332,97332,DB00401,DB06403,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97416,97416,DB01224,DB00401,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97418,97418,DB11732,DB00401,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
98121,98121,DB00575,DB00402,Clc1cccc(Cl)c1NC1=NCCN1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
98122,98122,DB01233,DB00402,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
98587,98587,DB09195,DB00404,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
98755,98755,DB00575,DB00404,Clc1cccc(Cl)c1NC1=NCCN1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
98758,98758,DB01233,DB00404,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
99309,99309,DB00575,DB00405,Clc1cccc(Cl)c1NC1=NCCN1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
99314,99314,DB01233,DB00405,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
99816,99816,DB00575,DB00408,Clc1cccc(Cl)c1NC1=NCCN1,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
100347,100347,DB00575,DB00409,Clc1cccc(Cl)c1NC1=NCCN1,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
100355,100355,DB00409,DB12404,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
100428,100428,DB08907,DB00412,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100429,100429,DB00984,DB00412,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100430,100430,DB01185,DB00412,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100431,100431,DB06718,DB00412,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100432,100432,DB08804,DB00412,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100433,100433,DB06412,DB00412,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100439,100439,DB09038,DB00412,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100446,100446,DB00795,DB00412,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100447,100447,DB00861,DB00412,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100448,100448,DB00936,DB00412,O=C(O)c1ccccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100449,100449,DB01014,DB00412,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100450,100450,DB01250,DB00412,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100451,100451,DB01294,DB00412,O=C1O[Bi](O)Oc2ccccc21,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100452,100452,DB06807,DB00412,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100453,100453,DB09543,DB00412,COC(=O)c1ccccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100454,100454,DB11079,DB00412,O=C(O)c1ccccc1O.OCCN(CCO)CCO,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100455,100455,DB14006,DB00412,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100456,100456,DB01247,DB00412,Cc1cc(C(=O)NNCc2ccccc2)no1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100457,100457,DB01626,DB00412,C#CCN(C)Cc1ccccc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100458,100458,DB04820,DB00412,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100459,100459,DB00614,DB00412,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100460,100460,DB00721,DB00412,CCN(CC)CCOC(=O)c1ccc(N)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100461,100461,DB01168,DB00412,CNNCc1ccc(C(=O)NC(C)C)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100462,100462,DB00601,DB00412,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100463,100463,DB06654,DB00412,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100464,100464,DB00805,DB00412,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100465,100465,DB01171,DB00412,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100498,100498,DB01420,DB00412,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100499,100499,DB06710,DB00412,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100500,100500,DB00624,DB00412,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100501,100501,DB00780,DB00412,NNCCc1ccccc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100502,100502,DB01367,DB00412,C#CCNC1CCc2ccccc21,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100503,100503,DB06292,DB00412,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101112,101112,DB09220,DB00413,O=C(NCCO[N+](=O)[O-])c1cccnc1,CCCNC1CCc2nc(N)sc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101161,101161,DB00413,DB09236,CCCNC1CCc2nc(N)sc2C1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101236,101236,DB00413,DB00559,CCCNC1CCc2nc(N)sc2C1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101237,101237,DB00413,DB00629,CCCNC1CCc2nc(N)sc2C1,NC(N)=NN=Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101238,101238,DB00413,DB00765,CCCNC1CCc2nc(N)sc2C1,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101239,101239,DB00413,DB01089,CCCNC1CCc2nc(N)sc2C1,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101240,101240,DB00413,DB01090,CCCNC1CCc2nc(N)sc2C1,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101241,101241,DB00413,DB01116,CCCNC1CCc2nc(N)sc2C1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101242,101242,DB00413,DB01180,CCCNC1CCc2nc(N)sc2C1,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101243,101243,DB00413,DB01297,CCCNC1CCc2nc(N)sc2C1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101244,101244,DB00413,DB01348,CCCNC1CCc2nc(N)sc2C1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101245,101245,DB00413,DB04840,CCCNC1CCc2nc(N)sc2C1,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101246,101246,DB00413,DB04846,CCCNC1CCc2nc(N)sc2C1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101247,101247,DB00413,DB06268,CCCNC1CCc2nc(N)sc2C1,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101248,101248,DB00413,DB06403,CCCNC1CCc2nc(N)sc2C1,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101249,101249,DB00413,DB06762,CCCNC1CCc2nc(N)sc2C1,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101250,101250,DB00413,DB09238,CCCNC1CCc2nc(N)sc2C1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101251,101251,DB00413,DB11362,CCCNC1CCc2nc(N)sc2C1,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101252,101252,DB00413,DB11738,CCCNC1CCc2nc(N)sc2C1,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101253,101253,DB00413,DB12945,CCCNC1CCc2nc(N)sc2C1,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101254,101254,DB00413,DB13166,CCCNC1CCc2nc(N)sc2C1,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101255,101255,DB00413,DB13211,CCCNC1CCc2nc(N)sc2C1,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101256,101256,DB00413,DB09237,CCCNC1CCc2nc(N)sc2C1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101288,101288,DB01261,DB00414,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101289,101289,DB04876,DB00414,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101290,101290,DB06203,DB00414,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101291,101291,DB06335,DB00414,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101292,101292,DB08882,DB00414,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101293,101293,DB09265,DB00414,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101294,101294,DB13928,DB00414,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101295,101295,DB06292,DB00414,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101296,101296,DB08907,DB00414,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101297,101297,DB00624,DB00414,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101298,101298,DB00984,DB00414,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101299,101299,DB01185,DB00414,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101300,101300,DB01420,DB00414,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101301,101301,DB06412,DB00414,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101302,101302,DB06710,DB00414,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101303,101303,DB06718,DB00414,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101304,101304,DB08804,DB00414,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101305,101305,DB13943,DB00414,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101306,101306,DB13946,DB00414,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101313,101313,DB00795,DB00414,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
101314,101314,DB00861,DB00414,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
