,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
3871,101298,DB00984,DB00414,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3872,101299,DB01185,DB00414,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3873,101300,DB01420,DB00414,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3874,101301,DB06412,DB00414,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3875,101302,DB06710,DB00414,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3876,101303,DB06718,DB00414,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3877,101304,DB08804,DB00414,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3878,101305,DB13943,DB00414,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3879,101306,DB13946,DB00414,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3880,101313,DB00795,DB00414,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3881,101314,DB00861,DB00414,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3882,101315,DB00936,DB00414,O=C(O)c1ccccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3883,101316,DB01014,DB00414,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3884,101317,DB01250,DB00414,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3885,101318,DB01294,DB00414,O=C1O[Bi](O)Oc2ccccc21,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3886,101319,DB06807,DB00414,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3887,101320,DB09543,DB00414,COC(=O)c1ccccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3888,101321,DB11079,DB00414,O=C(O)c1ccccc1O.OCCN(CCO)CCO,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3889,101322,DB14006,DB00414,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3890,101323,DB00780,DB00414,NNCCc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3891,101324,DB01037,DB00414,C#CCN(C)C(C)Cc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3892,101325,DB01171,DB00414,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3893,101326,DB01247,DB00414,Cc1cc(C(=O)NNCc2ccccc2)no1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3894,101327,DB01367,DB00414,C#CCNC1CCc2ccccc21,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3895,101328,DB01626,DB00414,C#CCN(C)Cc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3896,101329,DB00805,DB00414,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3897,101330,DB04820,DB00414,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3898,101331,DB00614,DB00414,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3899,101332,DB00721,DB00414,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3900,101333,DB01168,DB00414,CNNCc1ccc(C(=O)NC(C)C)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3901,101334,DB00601,DB00414,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3902,101335,DB06654,DB00414,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3903,101545,DB09038,DB00414,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
3904,102110,DB00575,DB00416,Clc1cccc(Cl)c1NC1=NCCN1,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
3905,102112,DB01233,DB00416,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
3906,102117,DB00416,DB12404,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
3907,102301,DB00418,DB00790,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3908,102302,DB00418,DB00421,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3909,102303,DB00418,DB00435,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,[N]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3910,102304,DB00418,DB00457,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3911,102305,DB00418,DB00492,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3912,102306,DB00418,DB00519,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3913,102307,DB00418,DB00542,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3914,102308,DB00418,DB00584,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3915,102309,DB00418,DB00590,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3916,102310,DB00418,DB00594,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3917,102311,DB00418,DB00631,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3918,102312,DB00418,DB00657,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CNC1(C)C2CCC(C2)C1(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3919,102313,DB00418,DB00681,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3920,102314,DB00418,DB00691,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3921,102315,DB00418,DB00692,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3922,102316,DB00418,DB00695,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3923,102317,DB00418,DB00703,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3924,102318,DB00418,DB00706,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3925,102319,DB00418,DB00722,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3926,102320,DB00418,DB00727,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3927,102321,DB00418,DB00742,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3928,102322,DB00418,DB00752,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,NC1CC1c1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3929,102323,DB00418,DB00780,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,NNCCc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3930,102324,DB00418,DB00796,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3931,102325,DB00418,DB00797,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,c1ccc(CC2=NCCN2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3932,102326,DB00418,DB00800,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3933,102327,DB00418,DB00876,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3934,102328,DB00418,DB00881,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3935,102329,DB00418,DB00883,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3936,102330,DB00418,DB00887,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3937,102331,DB00418,DB00903,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3938,102332,DB00418,DB00922,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3939,102333,DB00418,DB00925,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3940,102334,DB00418,DB00966,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3941,102335,DB00418,DB00968,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3942,102336,DB00418,DB00975,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3943,102337,DB00418,DB01002,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3944,102338,DB00418,DB01020,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,O=[N+]([O-])OC1COC2C(O)COC12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3945,102339,DB00418,DB01088,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3946,102340,DB00418,DB01113,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3947,102341,DB00418,DB01119,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3948,102342,DB00418,DB01143,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3949,102343,DB00418,DB01144,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3950,102344,DB00418,DB01158,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC[N+](C)(C)Cc1ccccc1Br,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3951,102345,DB00418,DB01162,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3952,102346,DB00418,DB01169,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,O=[As]O[As]=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3953,102347,DB00418,DB01197,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(CS)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3954,102348,DB00418,DB01240,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3955,102349,DB00418,DB01247,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,Cc1cc(C(=O)NNCc2ccccc2)no1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3956,102350,DB00418,DB01275,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,NNc1nncc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3957,102351,DB00418,DB01282,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCC(C)C1NC(=O)C(Cc2ccc(OC)cc2)NC(=O)CCCSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3958,102352,DB00418,DB01340,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3959,102353,DB00418,DB01367,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,C#CCNC1CCc2ccccc21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3960,102354,DB00418,DB01612,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCCCON=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3961,102355,DB00418,DB06292,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3962,102356,DB00418,DB08822,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3963,102357,DB00418,DB08941,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3964,102358,DB00418,DB08950,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3965,102359,DB00418,DB09026,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3966,102360,DB00418,DB09038,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3967,102361,DB00418,DB09112,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,O=NO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3968,102362,DB00418,DB09242,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COc1nc(C)nc(Cl)c1NC1=NCCN1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3969,102363,DB00418,DB09292,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3970,102364,DB00418,DB09477,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3971,102365,DB00418,DB00678,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3972,102366,DB00418,DB00700,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3973,102367,DB00418,DB01023,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3974,102368,DB00418,DB11632,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3975,102369,DB00418,DB15456,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3976,102370,DB00418,DB00489,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3977,102371,DB00418,DB00598,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3978,102372,DB00418,DB00612,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3979,102373,DB00418,DB00960,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CC(C)NCC(O)COc1cccc2[nH]ccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3980,102374,DB00418,DB01136,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
3981,102376,DB00418,DB01193,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
