,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
13626,13626,47267,DB00278,DB05990,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13627,13627,47268,DB00278,DB06777,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13628,13628,47269,DB00278,DB11622,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13629,13629,130757,DB00498,DB01586,O=C1c2ccccc2C(=O)C1c1ccccc1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13630,13630,130758,DB00498,DB02659,O=C1c2ccccc2C(=O)C1c1ccccc1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13631,13631,130759,DB00498,DB03619,O=C1c2ccccc2C(=O)C1c1ccccc1,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13632,13632,130760,DB00498,DB04348,O=C1c2ccccc2C(=O)C1c1ccccc1,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13633,13633,130761,DB00498,DB05990,O=C1c2ccccc2C(=O)C1c1ccccc1,CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13634,13634,130762,DB00498,DB06777,O=C1c2ccccc2C(=O)C1c1ccccc1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13635,13635,130763,DB00498,DB11622,O=C1c2ccccc2C(=O)C1c1ccccc1,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13636,13636,152555,DB00569,DB01586,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13637,13637,152556,DB00569,DB02659,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13638,13638,152557,DB00569,DB03619,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13639,13639,152558,DB00569,DB04348,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13640,13640,152559,DB00569,DB05990,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13641,13641,152560,DB00569,DB06777,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13642,13642,152561,DB00569,DB11622,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13643,13643,187961,DB00682,DB01586,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13644,13644,187962,DB00682,DB02659,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13645,13645,187963,DB00682,DB03619,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13646,13646,187964,DB00682,DB04348,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13647,13647,187965,DB00682,DB06777,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13648,13648,187966,DB00682,DB11622,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13649,13649,189417,DB00686,DB01586,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13650,13650,189418,DB00686,DB02659,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13651,13651,189419,DB00686,DB03619,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13652,13652,189420,DB00686,DB04348,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13653,13653,189421,DB00686,DB05990,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13654,13654,189422,DB00686,DB06777,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13655,13655,189423,DB00686,DB11622,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13656,13656,256180,DB00946,DB01586,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13657,13657,256181,DB00946,DB02659,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13658,13658,256182,DB00946,DB03619,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13659,13659,256183,DB00946,DB04348,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13660,13660,256184,DB00946,DB05990,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13661,13661,256185,DB00946,DB06777,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13662,13662,256186,DB00946,DB11622,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13663,13663,263004,DB00974,DB01586,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13664,13664,263005,DB00974,DB02659,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13665,13665,263006,DB00974,DB03619,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13666,13666,263007,DB00974,DB04348,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13667,13667,263008,DB00974,DB05990,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13668,13668,263009,DB00974,DB06777,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13669,13669,263010,DB00974,DB11622,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13670,13670,332539,DB01418,DB01586,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13671,13671,332540,DB01418,DB02659,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13672,13672,332541,DB01418,DB03619,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13673,13673,332542,DB01418,DB04348,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13674,13674,332543,DB01418,DB06777,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13675,13675,332544,DB01418,DB11622,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13676,13676,336909,DB04898,DB01586,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13677,13677,336910,DB06228,DB01586,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13678,13678,336911,DB06605,DB01586,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13679,13679,336912,DB06695,DB01586,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2,D006470&D003288,increase&increase,1,the risk or severity of bleeding and bruising can be increased when #drug1 is combined with #drug2.
13680,13680,4440,DB00159,DB01609,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13681,13681,34734,DB00244,DB01609,Nc1ccc(O)c(C(=O)O)c1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13682,13682,66927,DB00328,DB01609,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13683,13683,115964,DB00461,DB01609,COc1ccc2cc(CCC(C)=O)ccc2c1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13684,13684,116946,DB00465,DB01609,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13685,13685,118882,DB00469,DB01609,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13686,13686,124060,DB00482,DB01609,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13687,13687,131441,DB00500,DB01609,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13688,13688,140846,DB00533,DB01609,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13689,13689,146883,DB00554,DB01609,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13690,13690,154424,DB00573,DB01609,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13691,13691,156597,DB00580,DB01609,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13692,13692,158240,DB00586,DB01609,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13693,13693,165198,DB00605,DB01609,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13694,13694,197082,DB00712,DB01609,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13695,13695,208178,DB00749,DB01609,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13696,13696,218083,DB00784,DB01609,Cc1cccc(Nc2ccccc2C(=O)O)c1C,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13697,13697,218742,DB00788,DB01609,COc1ccc2cc(C(C)C(=O)O)ccc2c1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13698,13698,220414,DB00795,DB01609,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13699,13699,224472,DB00812,DB01609,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13700,13700,225487,DB00814,DB01609,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13701,13701,227987,DB00821,DB01609,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13702,13702,237156,DB00861,DB01609,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
13703,13703,253547,DB00936,DB01609,O=C(O)c1ccccc1O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,53,D006471&D010437,increase&increase,1,the risk or severity of gastrointestinal bleeding and peptic ulcer can be increased when #drug1 is combined with #drug2.
