,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
24213,24213,81473,DB00880,DB00361,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24214,24214,81474,DB00999,DB00361,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24215,24215,81475,DB01021,DB00361,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24216,24216,81476,DB01324,DB00361,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24217,24217,81477,DB13532,DB00361,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24218,24218,106552,DB00436,DB00428,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24219,24219,106553,DB00562,DB00428,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24220,24220,106554,DB00606,DB00428,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24221,24221,106555,DB00774,DB00428,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24222,24222,106556,DB00880,DB00428,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24223,24223,106557,DB00999,DB00428,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24224,24224,106558,DB01021,DB00428,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24225,24225,106559,DB01324,DB00428,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24226,24226,106560,DB13532,DB00428,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24227,24227,108508,DB00436,DB00444,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24228,24228,108509,DB00436,DB00445,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24229,24229,108510,DB00436,DB00446,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24230,24230,108511,DB00436,DB00488,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24231,24231,108512,DB00436,DB00495,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24232,24232,108513,DB00436,DB00526,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24233,24233,108514,DB00436,DB00544,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,O=c1[nH]cc(F)c(=O)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24234,24234,108515,DB00436,DB00550,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CCCc1cc(=O)[nH]c(=S)[nH]1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24235,24235,108516,DB00436,DB00570,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24236,24236,108517,DB00436,DB00619,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24237,24237,108518,DB00436,DB00694,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24238,24238,108519,DB00436,DB00762,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24239,24239,108520,DB00436,DB00773,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24240,24240,108521,DB00436,DB00859,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CC(C)(S)C(N)C(=O)O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24241,24241,108522,DB00436,DB00864,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24242,24242,108523,DB00436,DB00877,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24243,24243,108524,DB00436,DB00888,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CN(CCCl)CCCl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24244,24244,108525,DB00436,DB00970,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24245,24245,108526,DB00436,DB00987,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24246,24246,108527,DB00436,DB00997,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24247,24247,108528,DB00436,DB01005,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,NC(=O)NO,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24248,24248,108529,DB00436,DB01008,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CS(=O)(=O)OCCCCOS(C)(=O)=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24249,24249,108530,DB00436,DB01033,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,S=c1nc[nH]c2nc[nH]c12,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24250,24250,108531,DB00436,DB01042,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24251,24251,108532,DB00436,DB01073,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24252,24252,108533,DB00436,DB01177,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24253,24253,108534,DB00436,DB01204,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24254,24254,108535,DB00436,DB01206,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,O=NN(CCCl)C(=O)NC1CCCCC1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24255,24255,108536,DB00436,DB01248,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24256,24256,108537,DB00436,DB01254,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24257,24257,108538,DB00436,DB01262,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24258,24258,108539,DB00436,DB01280,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24259,24259,108540,DB00436,DB01590,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24260,24260,108541,DB00436,DB02546,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24261,24261,108542,DB00436,DB04572,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,S=P(N1CC1)(N1CC1)N1CC1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24262,24262,108543,DB00436,DB04845,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24263,24263,108544,DB00436,DB04868,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24264,24264,108545,DB00436,DB05015,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24265,24265,108546,DB00436,DB05109,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24266,24266,108547,DB00436,DB06287,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24267,24267,108548,DB00436,DB06616,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24268,24268,108549,DB00436,DB06769,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24269,24269,108550,DB00436,DB06772,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24270,24270,108551,DB00436,DB08871,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24271,24271,108552,DB00436,DB08889,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24272,24272,108553,DB00436,DB08901,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24273,24273,108554,DB00436,DB09042,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24274,24274,108555,DB00436,DB09053,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24275,24275,108556,DB00436,DB09073,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24276,24276,108557,DB00436,DB09074,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24277,24277,111382,DB00562,DB00444,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24278,24278,111383,DB00606,DB00444,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24279,24279,111384,DB00774,DB00444,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24280,24280,111385,DB00880,DB00444,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24281,24281,111386,DB00999,DB00444,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24282,24282,111387,DB01021,DB00444,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24283,24283,111388,DB01324,DB00444,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24284,24284,111389,DB13532,DB00444,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
24285,24285,111643,DB00562,DB00445,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
