,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
97990,97990,DB11371,DB00402,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97991,97991,DB11376,DB00402,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97992,97992,DB11400,DB00402,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97993,97993,DB11428,DB00402,Cc1cccc(C(C)c2cnc[nH]2)c1C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97994,97994,DB11477,DB00402,Cc1cccc(C)c1NC1=NCCCS1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97995,97995,DB11540,DB00402,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97996,97996,DB11543,DB00402,Fc1cccc(Br)c1NC1=NCCN1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97997,97997,DB11549,DB00402,CCNC1(c2cccs2)CCCCC1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97998,97998,DB11552,DB00402,CCOC(=O)c1cccc(N)c1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97999,97999,DB11555,DB00402,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98000,98000,DB11556,DB00402,Cc1cccc(Cc2cnc[nH]2)c1C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98001,98001,DB11609,DB00402,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98002,98002,DB11699,DB00402,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98003,98003,DB11859,DB00402,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98004,98004,DB12401,DB00402,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98005,98005,DB12492,DB00402,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98006,98006,DB12537,DB00402,C1=Cc2ccccc2NN=C1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98007,98007,DB12710,DB00402,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98008,98008,DB12867,DB00402,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98009,98009,DB13114,DB00402,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98010,98010,DB13213,DB00402,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98011,98011,DB13219,DB00402,CN(C)CC(Oc1ccccc1)Oc1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98012,98012,DB13221,DB00402,C=CCC(C(=O)NC(N)=O)C(C)C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98013,98013,DB13225,DB00402,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98014,98014,DB13246,DB00402,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98015,98015,DB13253,DB00402,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98016,98016,DB13256,DB00402,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98017,98017,DB13273,DB00402,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98018,98018,DB13323,DB00402,ClC=C(Cl)Cl,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98019,98019,DB13520,DB00402,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98020,98020,DB13872,DB00402,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98021,98021,DB14185,DB00402,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98022,98022,DB14509,DB00402,O=C([O-])[O-].[Li+].[Li+],CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98023,98023,DB14575,DB00402,NC(=O)N1c2ccccc2CC(O)c2ccccc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98024,98024,DB14754,DB00402,NC(=O)OCC(N)Cc1ccccc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98025,98025,DB00961,DB00402,Cc1cccc(C)c1NC(=O)C1CCCCN1C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98026,98026,DB00490,DB00402,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98027,98027,DB11951,DB00402,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98028,98028,DB12404,DB00402,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98029,98029,DB00751,DB00402,NC1=NCC2c3ccccc3Cc3ccccc3N12,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98030,98030,DB00527,DB00402,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98031,98031,DB01086,DB00402,CCOC(=O)c1ccc(N)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98032,98032,DB01161,DB00402,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98033,98033,DB09009,DB00402,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98034,98034,DB09085,DB00402,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98035,98035,DB00750,DB00402,CCCNC(C)C(=O)Nc1ccccc1C,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98036,98036,DB00892,DB00402,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98037,98037,DB09345,DB00402,CCCCOc1ccc(OCCCN2CCOCC2)cc1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98121,98121,DB00575,DB00402,Clc1cccc(Cl)c1NC1=NCCN1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
98122,98122,DB01233,DB00402,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
98587,98587,DB09195,DB00404,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
98754,98754,DB06711,DB00404,c1ccc2c(CC3=NCCN3)cccc2c1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98755,98755,DB00575,DB00404,Clc1cccc(Cl)c1NC1=NCCN1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
98757,98757,DB00924,DB00404,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
98758,98758,DB01233,DB00404,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
98761,98761,DB00404,DB06283,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
99309,99309,DB00575,DB00405,Clc1cccc(Cl)c1NC1=NCCN1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
99313,99313,DB00924,DB00405,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
99314,99314,DB01233,DB00405,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
99358,99358,DB00564,DB00408,NC(=O)N1c2ccccc2C=Cc2ccccc21,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
99412,99412,DB00408,DB01579,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99464,99464,DB00408,DB00865,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99470,99470,DB00408,DB00937,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CCN(CC)C(C)C(=O)c1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99529,99529,DB00408,DB01577,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99807,99807,DB00408,DB00852,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CNC(C)C(O)c1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99809,99809,DB00408,DB01255,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99810,99810,DB00408,DB01365,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99811,99811,DB00408,DB01576,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99812,99812,DB00408,DB09480,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CC(C)NC(C)Cc1ccc(I)cc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99813,99813,DB00408,DB13624,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CNC(C)Cc1ccccc1OC,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99816,99816,DB00575,DB00408,Clc1cccc(Cl)c1NC1=NCCN1,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
99817,99817,DB00924,DB00408,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
99820,99820,DB00502,DB00408,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
99821,99821,DB00408,DB06283,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
99916,99916,DB00409,DB00852,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CNC(C)C(O)c1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99917,99917,DB00409,DB00865,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99918,99918,DB00409,DB00937,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CCN(CC)C(C)C(=O)c1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99919,99919,DB00409,DB01255,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99920,99920,DB00409,DB01365,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99921,99921,DB00409,DB01576,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99922,99922,DB00409,DB01577,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99923,99923,DB00409,DB09480,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CC(C)NC(C)Cc1ccc(I)cc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99924,99924,DB00409,DB13624,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CNC(C)Cc1ccccc1OC,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
99925,99925,DB00409,DB01579,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
100347,100347,DB00575,DB00409,Clc1cccc(Cl)c1NC1=NCCN1,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
100348,100348,DB00924,DB00409,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
100352,100352,DB00502,DB00409,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
100353,100353,DB00409,DB06283,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
100355,100355,DB00409,DB12404,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
100428,100428,DB08907,DB00412,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100429,100429,DB00984,DB00412,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100430,100430,DB01185,DB00412,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100431,100431,DB06718,DB00412,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100432,100432,DB08804,DB00412,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100433,100433,DB06412,DB00412,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100439,100439,DB09038,DB00412,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100446,100446,DB00795,DB00412,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100447,100447,DB00861,DB00412,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100448,100448,DB00936,DB00412,O=C(O)c1ccccc1O,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
100449,100449,DB01014,DB00412,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
