,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
2251,132583,DB00502,DB01068,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2252,132584,DB00502,DB01080,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C=CC(N)CCC(=O)O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2253,132585,DB00502,DB01081,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2254,132586,DB00502,DB01107,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC1(CC)C(=O)NCC(C)C1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2255,132587,DB00502,DB01121,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,NC(=O)NC(=O)Cc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2256,132588,DB00502,DB01135,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2257,132589,DB00502,DB01154,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2258,132590,DB00502,DB01159,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,FC(F)(F)C(Cl)Br,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2259,132591,DB00502,DB01199,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2260,132592,DB00502,DB01209,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC12CCCCCC(Cc3ccc(O)cc31)C2N,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2261,132593,DB00502,DB01219,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2262,132594,DB00502,DB01221,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CNC1(c2ccccc2Cl)CCCCC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2263,132595,DB00502,DB01226,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2264,132596,DB00502,DB01245,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2265,132597,DB00502,DB01336,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2266,132598,DB00502,DB01337,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2267,132599,DB00502,DB01338,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2268,132600,DB00502,DB01339,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2269,132601,DB00502,DB01351,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2270,132602,DB00502,DB01353,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCCC1(CC)C(=O)NC(=O)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2271,132603,DB00502,DB01437,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC1(c2ccccc2)CCC(=O)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2272,132604,DB00502,DB01440,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C(O)CCCO,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2273,132605,DB00502,DB01452,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2274,132606,DB00502,DB01495,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2275,132607,DB00502,DB01497,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2276,132608,DB00502,DB01501,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2277,132609,DB00502,DB01535,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2278,132610,DB00502,DB01559,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2279,132611,DB00502,DB01563,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,OC(O)C(Cl)(Cl)Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2280,132612,DB00502,DB01589,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2281,132613,DB00502,DB01608,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2282,132614,DB00502,DB01616,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCN(CCCc1ccccc1)CCCc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2283,132615,DB00502,DB01626,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C#CCN(C)Cc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2284,132616,DB00502,DB04821,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1Cc2c(N)cccc2C(c2ccccc2)C1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2285,132617,DB00502,DB04827,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCOC(N)=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2286,132618,DB00502,DB04834,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2287,132619,DB00502,DB05541,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCC1CC(=O)N(C(CC)C(N)=O)C1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2288,132620,DB00502,DB06218,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COCC(NC(C)=O)C(=O)NCc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2289,132621,DB00502,DB06690,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[N-]=[N+]=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2290,132622,DB00502,DB06716,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2291,132623,DB00502,DB06753,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=P(O)(O)OCC(Cl)(Cl)Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2292,132624,DB00502,DB06770,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,OCc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2293,132625,DB00502,DB06797,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC(C)C(C)(COC(N)=O)COC(N)=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2294,132626,DB00502,DB08329,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2295,132627,DB00502,DB08872,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2296,132628,DB00502,DB08910,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2297,132629,DB00502,DB09071,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC(=O)NCC1CC1c1cccc2c1CCO2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2298,132630,DB00502,DB09119,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(=O)OC1Cc2ccccc2N(C(N)=O)c2ccccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2299,132631,DB00502,DB09241,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2300,132632,DB00502,DB11156,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CCCN=C1C=Cc1cccs1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2301,132633,DB00502,DB11371,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2302,132634,DB00502,DB11400,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2303,132635,DB00502,DB11428,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1cccc(C(C)c2cnc[nH]2)c1C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2304,132636,DB00502,DB11477,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1cccc(C)c1NC1=NCCCS1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2305,132637,DB00502,DB11540,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2306,132638,DB00502,DB11543,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Fc1cccc(Br)c1NC1=NCCN1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2307,132639,DB00502,DB11549,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCNC1(c2cccs2)CCCCC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2308,132640,DB00502,DB11552,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCOC(=O)c1cccc(N)c1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2309,132641,DB00502,DB11556,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1cccc(Cc2cnc[nH]2)c1C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2310,132642,DB00502,DB11609,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2311,132643,DB00502,DB11859,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2312,132644,DB00502,DB12492,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2313,132645,DB00502,DB12537,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C1=Cc2ccccc2NN=C1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2314,132646,DB00502,DB13213,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2315,132647,DB00502,DB13219,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN(C)CC(Oc1ccccc1)Oc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2316,132648,DB00502,DB13221,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C=CCC(C(=O)NC(N)=O)C(C)C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2317,132649,DB00502,DB13253,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2318,132650,DB00502,DB13323,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,ClC=C(Cl)Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2319,132651,DB00502,DB13872,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2320,132652,DB00502,DB14575,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,NC(=O)N1c2ccccc2CC(O)c2ccccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2321,132653,DB00502,DB14754,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,NC(=O)OCC(N)Cc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2322,132654,DB00502,DB00508,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2323,132655,DB00502,DB00623,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2324,132656,DB00502,DB00628,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2325,132657,DB00502,DB00690,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2326,132658,DB00502,DB00715,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2327,132659,DB00502,DB00752,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,NC1CC1c1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2328,132660,DB00502,DB00780,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,NNCCc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2329,132661,DB00502,DB00801,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2330,132662,DB00502,DB00805,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2331,132663,DB00502,DB00829,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2332,132664,DB00502,DB00831,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2333,132665,DB00502,DB00842,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2334,132666,DB00502,DB00850,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2335,132667,DB00502,DB00897,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2336,132668,DB00502,DB00996,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,NCC1(CC(=O)O)CCCCC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2337,132669,DB00502,DB01037,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C#CCN(C)C(C)Cc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2338,132670,DB00502,DB01105,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2339,132671,DB00502,DB01149,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2340,132672,DB00502,DB01171,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2341,132673,DB00502,DB01178,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2342,132674,DB00502,DB01215,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2343,132675,DB00502,DB01247,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Cc1cc(C(=O)NNCc2ccccc2)no1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2344,132676,DB00502,DB01544,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2345,132677,DB00502,DB01558,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2346,132678,DB00502,DB01587,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2347,132679,DB00502,DB01588,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
2348,132680,DB00502,DB01595,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
